File,Class
1_936.mat,0.015611476264894009
1_937.mat,0.20101456344127655
1_938.mat,0.014377930201590061
1_939.mat,0.1425396203994751
1_94.mat,0.08365663886070251
1_940.mat,0.0482325479388237
1_941.mat,0.09087183326482773
1_942.mat,0.03872029110789299
1_943.mat,0.05195232853293419
1_944.mat,0.016760168597102165
1_945.mat,0.12720149755477905
1_946.mat,0.13196717202663422
1_947.mat,0.04065370559692383
1_948.mat,0.011022710241377354
1_949.mat,0.03238630294799805
1_95.mat,0.21285131573677063
1_950.mat,0.02401994913816452
1_951.mat,0.23138102889060974
1_952.mat,0.07511446624994278
1_953.mat,0.3348400294780731
1_954.mat,0.027738267555832863
1_955.mat,0.17382977902889252
1_956.mat,0.16409257054328918
1_957.mat,0.13624538481235504
1_958.mat,0.23188990354537964
1_959.mat,0.04802970588207245
1_96.mat,0.051054779440164566
1_960.mat,0.01941218227148056
1_961.mat,0.06723885983228683
1_962.mat,0.01959935575723648
1_963.mat,0.14252007007598877
1_964.mat,0.11461445689201355
1_965.mat,0.031901728361845016
1_966.mat,0.01096729189157486
1_967.mat,0.0347365103662014
1_968.mat,0.26431888341903687
1_969.mat,0.23188990354537964
1_97.mat,0.23188990354537964
1_970.mat,0.06128733232617378
1_971.mat,0.1364818513393402
1_972.mat,0.06377796083688736
1_973.mat,0.04018218442797661
1_974.mat,0.12297787517309189
1_975.mat,0.08301106095314026
1_976.mat,0.2257562130689621
1_977.mat,0.07649314403533936
1_978.mat,0.07487567514181137
1_979.mat,0.009450973942875862
1_98.mat,0.09819100797176361
1_980.mat,0.30538684129714966
1_981.mat,0.23188990354537964
1_982.mat,0.011632137931883335
1_983.mat,0.10700856894254684
1_984.mat,0.1997261494398117
1_985.mat,0.009729904122650623
1_986.mat,0.11756984144449234
1_987.mat,0.010814066044986248
1_988.mat,0.0704808309674263
1_989.mat,0.09208285808563232
1_99.mat,0.026549793779850006
1_990.mat,0.23819346725940704
1_991.mat,0.096241794526577
1_992.mat,0.07831160724163055
1_993.mat,0.027490263804793358
1_994.mat,0.18504971265792847
1_995.mat,0.06480935215950012
1_996.mat,0.30226632952690125
1_997.mat,0.14841412007808685
1_998.mat,0.16200757026672363
1_999.mat,0.07909625768661499
2_1.mat,0.029872601851820946
2_10.mat,0.023346664384007454
2_100.mat,0.03892891854047775
2_1000.mat,0.005856222938746214
2_1001.mat,0.026405461132526398
2_1002.mat,0.04616754129528999
2_1003.mat,0.04894605651497841
2_1004.mat,0.05101192742586136
2_1005.mat,0.03559134900569916
2_1006.mat,0.07595166563987732
2_1007.mat,0.02531271055340767
2_1008.mat,0.04256388545036316
2_1009.mat,0.016168255358934402
2_101.mat,0.17419694364070892
2_1010.mat,0.036991480737924576
2_1011.mat,0.04900166764855385
2_1012.mat,0.04620269313454628
2_1013.mat,0.17419694364070892
2_1014.mat,0.008441451005637646
2_1015.mat,0.042477671056985855
2_1016.mat,0.06511244922876358
2_1017.mat,0.037116024643182755
2_1018.mat,0.03079000487923622
2_1019.mat,0.022157613188028336
2_102.mat,0.03140747919678688
2_1020.mat,0.029062997549772263
2_1021.mat,0.023598982021212578
2_1022.mat,0.03276519849896431
2_1023.mat,0.018448811024427414
2_1024.mat,0.03774349391460419
2_1025.mat,0.06077496334910393
2_1026.mat,0.06774088740348816
2_1027.mat,0.03669072315096855
2_1028.mat,0.014793897978961468
2_1029.mat,0.012228752486407757
2_103.mat,0.0793490931391716
2_1030.mat,0.08175276964902878
2_1031.mat,0.052663400769233704
2_1032.mat,0.01774115115404129
2_1033.mat,0.03956352919340134
2_1034.mat,0.028277933597564697
2_1035.mat,0.1420351266860962
2_1036.mat,0.03268028795719147
2_1037.mat,0.03816858306527138
2_1038.mat,0.06317400187253952
2_1039.mat,0.03525080531835556
2_104.mat,0.08373481035232544
2_1040.mat,0.06144661456346512
2_1041.mat,0.0658041462302208
2_1042.mat,0.05924301594495773
2_1043.mat,0.1314101666212082
2_1044.mat,0.044477686285972595
2_1045.mat,0.052864328026771545
2_1046.mat,0.07548591494560242
2_1047.mat,0.024202782660722733
2_1048.mat,0.02795233391225338
2_1049.mat,0.17742180824279785
2_105.mat,0.0207851380109787
2_1050.mat,0.049998607486486435
2_1051.mat,0.03458595275878906
2_1052.mat,0.1318141371011734
2_1053.mat,0.024235637858510017
2_1054.mat,0.10499250143766403
2_1055.mat,0.03933977335691452
2_1056.mat,0.02492162585258484
2_1057.mat,0.07889007031917572
2_1058.mat,0.03263849765062332
2_1059.mat,0.07090359926223755
2_106.mat,0.03237556293606758
2_1060.mat,0.03712593391537666
2_1061.mat,0.04399096593260765
2_1062.mat,0.05604444444179535
2_1063.mat,0.05664873868227005
2_1064.mat,0.04436802491545677
2_1065.mat,0.06937621533870697
2_1066.mat,0.07284864783287048
2_1067.mat,0.036423396319150925
2_1068.mat,0.031287405639886856
2_1069.mat,0.04477335885167122
2_107.mat,0.026631876826286316
2_1070.mat,0.017702952027320862
2_1071.mat,0.026068849489092827
2_1072.mat,0.07258091866970062
2_1073.mat,0.03522273525595665
2_1074.mat,0.03227105364203453
2_1075.mat,0.06326968222856522
2_1076.mat,0.031441979110240936
2_1077.mat,0.019152434542775154
2_1078.mat,0.12061350047588348
2_1079.mat,0.020409664139151573
2_108.mat,0.07141528278589249
2_1080.mat,0.02118651196360588
2_1081.mat,0.033719178289175034
2_1082.mat,0.03080178052186966
2_1083.mat,0.10677292197942734
2_1084.mat,0.03488949313759804
2_1085.mat,0.0154676903039217
2_1086.mat,0.11993696540594101
2_1087.mat,0.037414465099573135
2_1088.mat,0.025366956368088722
2_1089.mat,0.022458607330918312
2_109.mat,0.013487562537193298
2_1090.mat,0.014902513474225998
2_1091.mat,0.024104434996843338
2_1092.mat,0.031031103804707527
2_1093.mat,0.03471933677792549
2_1094.mat,0.11309695988893509
2_1095.mat,0.032444361597299576
2_1096.mat,0.19174639880657196
2_1097.mat,0.0484636127948761
2_1098.mat,0.01717953570187092
2_1099.mat,0.027425412088632584
2_11.mat,0.05235796049237251
2_110.mat,0.05307343602180481
2_1100.mat,0.06144211068749428
2_1101.mat,0.0274078156799078
2_1102.mat,0.07090800255537033
2_1103.mat,0.046966712921857834
2_1104.mat,0.03408076614141464
2_1105.mat,0.04888756945729256
2_1106.mat,0.025809437036514282
2_1107.mat,0.01815369352698326
2_1108.mat,0.037713423371315
2_1109.mat,0.03760998323559761
2_111.mat,0.022578518837690353
2_1110.mat,0.05761440098285675
2_1111.mat,0.023464148864150047
2_1112.mat,0.19376550614833832
2_1113.mat,0.1526699662208557
2_1114.mat,0.0982588678598404
2_1115.mat,0.009370295330882072
2_1116.mat,0.04239519312977791
2_1117.mat,0.10059678554534912
2_1118.mat,0.049282677471637726
2_1119.mat,0.014039264060556889
2_112.mat,0.025134555995464325
2_1120.mat,0.08036118745803833
2_1121.mat,0.03874232992529869
2_1122.mat,0.09887098520994186
2_1123.mat,0.0345289446413517
2_1124.mat,0.045036476105451584
2_1125.mat,0.019730957224965096
2_1126.mat,0.015224766917526722
2_1127.mat,0.052098531275987625
2_1128.mat,0.024307306855916977
2_1129.mat,0.014450636692345142
2_113.mat,0.014799890108406544
2_1130.mat,0.030723093077540398
2_1131.mat,0.027602145448327065
2_1132.mat,0.049507856369018555
2_1133.mat,0.006620514672249556
2_1134.mat,0.04609204828739166
2_1135.mat,0.018028492107987404
2_1136.mat,0.015270697884261608
2_1137.mat,0.021561473608016968
2_1138.mat,0.02392006665468216
2_1139.mat,0.043330948799848557
2_114.mat,0.010692219249904156
2_1140.mat,0.053621042519807816
2_1141.mat,0.13642436265945435
2_1142.mat,0.08791292458772659
2_1143.mat,0.029997916892170906
2_1144.mat,0.09115573018789291
2_1145.mat,0.01093091256916523
2_1146.mat,0.043889597058296204
2_1147.mat,0.06785352528095245
2_1148.mat,0.032269153743982315
2_1149.mat,0.023335501551628113
2_115.mat,0.024144280701875687
2_1150.mat,0.08692704886198044
2_1151.mat,0.08428355306386948
2_1152.mat,0.04552477225661278
2_1153.mat,0.034433744847774506
2_1154.mat,0.1997545212507248
2_1155.mat,0.0531683973968029
2_1156.mat,0.0342748686671257
2_1157.mat,0.05099231004714966
2_1158.mat,0.012550704181194305
2_1159.mat,0.03513606637716293
2_116.mat,0.03935474157333374
2_1160.mat,0.05896897241473198
2_1161.mat,0.01850753277540207
2_1162.mat,0.052820928394794464
2_1163.mat,0.018998591229319572
2_1164.mat,0.04040651023387909
2_1165.mat,0.06010770425200462
2_1166.mat,0.021717621013522148
2_1167.mat,0.03105546534061432
2_1168.mat,0.060385048389434814
2_1169.mat,0.030253740027546883
2_117.mat,0.049181338399648666
2_1170.mat,0.02361096441745758
2_1171.mat,0.04896336421370506
2_1172.mat,0.046086009591817856
2_1173.mat,0.008400515653192997
2_1174.mat,0.04368719831109047
2_1175.mat,0.056597061455249786
2_1176.mat,0.11239573359489441
2_1177.mat,0.03391923010349274
2_1178.mat,0.14518263936042786
2_1179.mat,0.020749201998114586
2_118.mat,0.02097048982977867
2_1180.mat,0.058534882962703705
2_1181.mat,0.01973543129861355
2_1182.mat,0.015209619887173176
2_1183.mat,0.050028204917907715
2_1184.mat,0.0565653070807457
2_1185.mat,0.03871113434433937
2_1186.mat,0.03934377431869507
2_1187.mat,0.03003455512225628
2_1188.mat,0.033967699855566025
2_1189.mat,0.022277625277638435
2_119.mat,0.03852619230747223
2_1190.mat,0.02630116418004036
2_1191.mat,0.03140746429562569
2_1192.mat,0.07310715317726135
2_1193.mat,0.07068755477666855
2_1194.mat,0.08898557722568512
2_1195.mat,0.172826886177063
2_1196.mat,0.050696469843387604
2_1197.mat,0.022748934105038643
2_1198.mat,0.011701586656272411
2_1199.mat,0.029657835140824318
2_12.mat,0.042830392718315125
2_120.mat,0.03914283215999603
2_1200.mat,0.018651949241757393
2_1201.mat,0.07296528667211533
2_1202.mat,0.028793940320611
2_1203.mat,0.07209963351488113
2_1204.mat,0.027138661593198776
2_1205.mat,0.02230895683169365
2_1206.mat,0.03417777642607689
2_1207.mat,0.12477278709411621
2_1208.mat,0.0686088502407074
2_1209.mat,0.06698478758335114
2_121.mat,0.07630116492509842
2_1210.mat,0.05511656031012535
2_1211.mat,0.007260745856910944
2_1212.mat,0.03054245561361313
2_1213.mat,0.01242323499172926
2_1214.mat,0.032296184450387955
2_1215.mat,0.02351827174425125
2_1216.mat,0.06512299180030823
2_1217.mat,0.05913439020514488
2_1218.mat,0.033115822821855545
2_1219.mat,0.029304254800081253
2_122.mat,0.06862188875675201
2_1220.mat,0.06425988674163818
2_1221.mat,0.030876901000738144
2_1222.mat,0.10264042019844055
2_1223.mat,0.01762222871184349
2_1224.mat,0.05643755942583084
2_1225.mat,0.06295610964298248
2_1226.mat,0.028828343376517296
2_1227.mat,0.040628042072057724
2_1228.mat,0.01581980101764202
2_1229.mat,0.021999403834342957
2_123.mat,0.07426824420690536
2_1230.mat,0.017809702083468437
2_1231.mat,0.020711110904812813
2_1232.mat,0.056400153785943985
2_1233.mat,0.04063130170106888
2_1234.mat,0.031951382756233215
2_1235.mat,0.10689257085323334
2_1236.mat,0.04438590258359909
2_1237.mat,0.052739083766937256
2_1238.mat,0.07632960379123688
2_1239.mat,0.05393528938293457
2_124.mat,0.04921457916498184
2_1240.mat,0.06072615459561348
2_1241.mat,0.06738652288913727
2_1242.mat,0.03535636141896248
2_1243.mat,0.028072165325284004
2_1244.mat,0.02576320804655552
2_1245.mat,0.057292353361845016
2_1246.mat,0.022324906662106514
2_1247.mat,0.024068070575594902
2_1248.mat,0.0091538792476058
2_1249.mat,0.049959223717451096
2_125.mat,0.06507603079080582
2_1250.mat,0.03455902636051178
2_1251.mat,0.0268505048006773
2_1252.mat,0.06625834107398987
2_1253.mat,0.024897286668419838
2_1254.mat,0.030650319531559944
2_1255.mat,0.10326498746871948
2_1256.mat,0.046759676188230515
2_1257.mat,0.0295360516756773
2_1258.mat,0.022858543321490288
2_1259.mat,0.09810541570186615
2_126.mat,0.033047087490558624
2_1260.mat,0.11813221126794815
2_1261.mat,0.08743682503700256
2_1262.mat,0.03371822461485863
2_1263.mat,0.013415323570370674
2_1264.mat,0.03860311582684517
2_1265.mat,0.04766378924250603
2_1266.mat,0.054130975157022476
2_1267.mat,0.15854085981845856
2_1268.mat,0.02840755693614483
2_1269.mat,0.07181486487388611
2_127.mat,0.08234263956546783
2_1270.mat,0.02791738510131836
2_1271.mat,0.0177499707788229
2_1272.mat,0.05246679112315178
2_1273.mat,0.06403015553951263
2_1274.mat,0.02741684764623642
2_1275.mat,0.00868729967623949
2_1276.mat,0.04075067862868309
2_1277.mat,0.08964081853628159
2_1278.mat,0.02154320850968361
2_1279.mat,0.02662762813270092
2_128.mat,0.0686386302113533
2_1280.mat,0.029167508706450462
2_1281.mat,0.01939794048666954
2_1282.mat,0.01642429456114769
2_1283.mat,0.02283497527241707
2_1284.mat,0.032594211399555206
2_1285.mat,0.08840781450271606
2_1286.mat,0.026028413325548172
2_1287.mat,0.13606391847133636
2_1288.mat,0.016488568857312202
2_1289.mat,0.014039614237844944
2_129.mat,0.0342283770442009
2_1290.mat,0.026281192898750305
2_1291.mat,0.043444301933050156
2_1292.mat,0.05660243704915047
2_1293.mat,0.025423336774110794
2_1294.mat,0.027840789407491684
2_1295.mat,0.013919360004365444
2_1296.mat,0.02625570259988308
2_1297.mat,0.07283851504325867
2_1298.mat,0.047426123172044754
2_1299.mat,0.1234968975186348
2_13.mat,0.04783168435096741
2_130.mat,0.03351979702711105
2_1300.mat,0.04498634859919548
2_1301.mat,0.039193086326122284
2_1302.mat,0.04961462691426277
2_1303.mat,0.034242283552885056
2_1304.mat,0.02651648409664631
2_1305.mat,0.031691163778305054
2_1306.mat,0.02169523760676384
2_1307.mat,0.02749570831656456
2_1308.mat,0.061274927109479904
2_1309.mat,0.08365490287542343
2_131.mat,0.17419694364070892
2_1310.mat,0.035202618688344955
2_1311.mat,0.009522872976958752
2_1312.mat,0.06067027524113655
2_1313.mat,0.046925149857997894
2_1314.mat,0.03707791864871979
2_1315.mat,0.08755402266979218
2_1316.mat,0.04589592292904854
2_1317.mat,0.04515555128455162
2_1318.mat,0.03437427058815956
2_1319.mat,0.011138886213302612
2_132.mat,0.10570231080055237
2_1320.mat,0.03788558766245842
2_1321.mat,0.07030140608549118
2_1322.mat,0.022947018966078758
2_1323.mat,0.030826644971966743
2_1324.mat,0.023039527237415314
2_1325.mat,0.04328785464167595
2_1326.mat,0.02819163165986538
2_1327.mat,0.03905526176095009
2_1328.mat,0.039731308817863464
2_1329.mat,0.08418338000774384
2_133.mat,0.0816660225391388
2_1330.mat,0.05442897602915764
2_1331.mat,0.051452212035655975
2_1332.mat,0.0181864146143198
2_1333.mat,0.033013999462127686
2_1334.mat,0.058821484446525574
2_1335.mat,0.05290527641773224
2_1336.mat,0.028502410277724266
2_1337.mat,0.08318297564983368
2_1338.mat,0.010179320350289345
2_1339.mat,0.05028296262025833
2_134.mat,0.009329551830887794
2_1340.mat,0.03931935131549835
2_1341.mat,0.024965349584817886
2_1342.mat,0.12337500602006912
2_1343.mat,0.007157391868531704
2_1344.mat,0.035026468336582184
2_1345.mat,0.0801921933889389
2_1346.mat,0.06528981029987335
2_1347.mat,0.05276138707995415
2_1348.mat,0.033740896731615067
2_1349.mat,0.023124152794480324
2_135.mat,0.031524717807769775
2_1350.mat,0.04104739427566528
2_1351.mat,0.008235910907387733
2_1352.mat,0.012106412090361118
2_1353.mat,0.06862773001194
2_1354.mat,0.02390880323946476
2_1355.mat,0.05857634171843529
2_1356.mat,0.07425981760025024
2_1357.mat,0.0510239340364933
2_1358.mat,0.1771349161863327
2_1359.mat,0.05168045312166214
2_136.mat,0.03319007530808449
2_1360.mat,0.036764342337846756
2_1361.mat,0.019831286743283272
2_1362.mat,0.04156512767076492
2_1363.mat,0.05846712738275528
2_1364.mat,0.05694657191634178
2_1365.mat,0.029978293925523758
2_1366.mat,0.019060609862208366
2_1367.mat,0.013267194852232933
2_1368.mat,0.020472321659326553
2_1369.mat,0.05577949061989784
2_137.mat,0.04362493380904198
2_1370.mat,0.20752395689487457
2_1371.mat,0.03903142362833023
2_1372.mat,0.07083866745233536
2_1373.mat,0.02168276347219944
2_1374.mat,0.08108572661876678
2_1375.mat,0.1572691649198532
2_1376.mat,0.07315372675657272
2_1377.mat,0.028466012328863144
2_1378.mat,0.10258881002664566
2_1379.mat,0.028362005949020386
2_138.mat,0.03184588626027107
2_1380.mat,0.037623677402734756
2_1381.mat,0.024382296949625015
2_1382.mat,0.041406650096178055
2_1383.mat,0.06784284859895706
2_1384.mat,0.028417596593499184
2_1385.mat,0.057930853217840195
2_1386.mat,0.025318248197436333
2_1387.mat,0.03951460123062134
2_1388.mat,0.02723577991127968
2_1389.mat,0.07119082659482956
2_139.mat,0.018075034022331238
2_1390.mat,0.08446391671895981
2_1391.mat,0.06675657629966736
2_1392.mat,0.012292533181607723
2_1393.mat,0.030531946569681168
2_1394.mat,0.039324529469013214
2_1395.mat,0.028709776699543
2_1396.mat,0.05957435816526413
2_1397.mat,0.06150352209806442
2_1398.mat,0.04580884054303169
2_1399.mat,0.011993544176220894
2_14.mat,0.03508204221725464
2_140.mat,0.09718174487352371
2_1400.mat,0.06237447261810303
2_1401.mat,0.04605749621987343
2_1402.mat,0.059791091829538345
2_1403.mat,0.01457754336297512
2_1404.mat,0.018541580066084862
2_1405.mat,0.1449090838432312
2_1406.mat,0.024657966569066048
2_1407.mat,0.02093772031366825
2_1408.mat,0.026287242770195007
2_1409.mat,0.024283012375235558
2_141.mat,0.027351532131433487
2_1410.mat,0.0712353065609932
2_1411.mat,0.030458765104413033
2_1412.mat,0.016992388293147087
2_1413.mat,0.05008374899625778
2_1414.mat,0.029648352414369583
2_1415.mat,0.020269395783543587
2_1416.mat,0.05899517610669136
2_1417.mat,0.050026893615722656
2_1418.mat,0.06200211122632027
2_1419.mat,0.0620449036359787
2_142.mat,0.06834825128316879
2_1420.mat,0.009681524708867073
2_1421.mat,0.0159523393958807
2_1422.mat,0.03474893048405647
2_1423.mat,0.02059640921652317
2_1424.mat,0.11121465265750885
2_1425.mat,0.03325602412223816
2_1426.mat,0.06826069205999374
2_1427.mat,0.1059587225317955
2_1428.mat,0.0508713573217392
2_1429.mat,0.04161970689892769
2_143.mat,0.024166762828826904
2_1430.mat,0.026205603033304214
2_1431.mat,0.04614484682679176
2_1432.mat,0.021514303982257843
2_1433.mat,0.18297179043293
2_1434.mat,0.03211260586977005
2_1435.mat,0.16752482950687408
2_1436.mat,0.05039876699447632
2_1437.mat,0.051149483770132065
2_1438.mat,0.05050627887248993
2_1439.mat,0.02483232691884041
2_144.mat,0.21391429007053375
2_1440.mat,0.06196552887558937
2_1441.mat,0.029855914413928986
2_1442.mat,0.03389175608754158
2_1443.mat,0.05926993861794472
2_1444.mat,0.0356413759291172
2_1445.mat,0.03948938101530075
2_1446.mat,0.026327183470129967
2_1447.mat,0.03794167935848236
2_1448.mat,0.05399687960743904
2_1449.mat,0.03608333691954613
2_145.mat,0.03872799500823021
2_1450.mat,0.06964419037103653
2_1451.mat,0.01745101809501648
2_1452.mat,0.03256601467728615
2_1453.mat,0.04722950607538223
2_1454.mat,0.11148257553577423
2_1455.mat,0.02046479657292366
2_1456.mat,0.07814984023571014
2_1457.mat,0.030888540670275688
2_1458.mat,0.05587541311979294
2_1459.mat,0.0391077846288681
2_146.mat,0.030103685334324837
2_1460.mat,0.09023665636777878
2_1461.mat,0.06415922194719315
2_1462.mat,0.04240967705845833
2_1463.mat,0.03375019505620003
2_1464.mat,0.04067225009202957
2_1465.mat,0.0370677225291729
2_1466.mat,0.05615628510713577
2_1467.mat,0.0971442461013794
2_1468.mat,0.03417059779167175
2_1469.mat,0.050002120435237885
2_147.mat,0.03766389563679695
2_1470.mat,0.04079487547278404
2_1471.mat,0.030086182057857513
2_1472.mat,0.03680882602930069
2_1473.mat,0.014591160230338573
2_1474.mat,0.07074422389268875
2_1475.mat,0.01802731491625309
2_1476.mat,0.026194578036665916
2_1477.mat,0.1419392228126526
2_1478.mat,0.053753871470689774
2_1479.mat,0.04783857986330986
2_148.mat,0.04670108109712601
2_1480.mat,0.05679113790392876
2_1481.mat,0.02773292548954487
2_1482.mat,0.03778912127017975
2_1483.mat,0.05252548307180405
2_1484.mat,0.06560556590557098
2_1485.mat,0.012118673883378506
2_1486.mat,0.047760676592588425
2_1487.mat,0.06322991102933884
2_1488.mat,0.01999637298285961
2_1489.mat,0.031794045120477676
2_149.mat,0.04234030842781067
2_1490.mat,0.06759525835514069
2_1491.mat,0.04179585352540016
2_1492.mat,0.05231304094195366
2_1493.mat,0.04611289128661156
2_1494.mat,0.03056452050805092
2_1495.mat,0.02545899525284767
2_1496.mat,0.09544254839420319
2_1497.mat,0.025221485644578934
2_1498.mat,0.02944476716220379
2_1499.mat,0.03635590150952339
2_15.mat,0.04989772289991379
2_150.mat,0.06747955828905106
2_1500.mat,0.020656881853938103
2_1501.mat,0.03625765070319176
2_1502.mat,0.034439023584127426
2_1503.mat,0.08242928236722946
2_1504.mat,0.014589179307222366
2_1505.mat,0.04475173354148865
2_1506.mat,0.02421577274799347
2_1507.mat,0.01071988046169281
2_1508.mat,0.1045285239815712
2_1509.mat,0.06668397784233093
2_151.mat,0.08314873278141022
2_1510.mat,0.062470629811286926
2_1511.mat,0.025591308251023293
2_1512.mat,0.01656777784228325
2_1513.mat,0.036185767501592636
2_1514.mat,0.025344224646687508
2_1515.mat,0.019275734201073647
2_1516.mat,0.013219145126640797
2_1517.mat,0.058236610144376755
2_1518.mat,0.0781218409538269
2_1519.mat,0.05934392288327217
2_152.mat,0.017494749277830124
2_1520.mat,0.027333613485097885
2_1521.mat,0.03067328967154026
2_1522.mat,0.07497287541627884
2_1523.mat,0.0282659363001585
2_1524.mat,0.02713417261838913
2_1525.mat,0.047256454825401306
2_1526.mat,0.0568111427128315
2_1527.mat,0.08625632524490356
2_1528.mat,0.17764157056808472
2_1529.mat,0.06930001080036163
2_153.mat,0.17419694364070892
2_1530.mat,0.027236411347985268
2_1531.mat,0.035750821232795715
2_1532.mat,0.05095652490854263
2_1533.mat,0.15319129824638367
2_1534.mat,0.05742494761943817
2_1535.mat,0.0988878682255745
2_1536.mat,0.08053828030824661
2_1537.mat,0.06949102133512497
2_1538.mat,0.019663812592625618
2_1539.mat,0.08911380916833878
2_154.mat,0.07547076046466827
2_1540.mat,0.09850092232227325
2_1541.mat,0.02626831829547882
2_1542.mat,0.17419694364070892
2_1543.mat,0.030906381085515022
2_1544.mat,0.02842852473258972
2_1545.mat,0.02223239094018936
2_1546.mat,0.09291020780801773
2_1547.mat,0.024099888280034065
2_1548.mat,0.04323761537671089
2_1549.mat,0.022724496200680733
2_155.mat,0.03083163872361183
2_1550.mat,0.05155690386891365
2_1551.mat,0.024538446217775345
2_1552.mat,0.017849240452051163
2_1553.mat,0.027351226657629013
2_1554.mat,0.022698210552334785
2_1555.mat,0.06084432452917099
2_1556.mat,0.09861528873443604
2_1557.mat,0.07239851355552673
2_1558.mat,0.043518345803022385
2_1559.mat,0.03758009895682335
2_156.mat,0.030162548646330833
2_1560.mat,0.03294927254319191
2_1561.mat,0.048109203577041626
2_1562.mat,0.058931078761816025
2_1563.mat,0.03738564997911453
2_1564.mat,0.08072029054164886
2_1565.mat,0.021710677072405815
2_1566.mat,0.014551455155014992
2_1567.mat,0.012481269426643848
2_1568.mat,0.03590519726276398
2_1569.mat,0.02008371241390705
2_157.mat,0.06155189871788025
2_1570.mat,0.02002532221376896
2_1571.mat,0.029459314420819283
2_1572.mat,0.03462013974785805
2_1573.mat,0.0103855449706316
2_1574.mat,0.01867920160293579
2_1575.mat,0.03852374479174614
2_1576.mat,0.034515079110860825
2_1577.mat,0.05153699964284897
2_1578.mat,0.05851079151034355
2_1579.mat,0.04179523512721062
2_158.mat,0.02647174522280693
2_1580.mat,0.06462471187114716
2_1581.mat,0.01130160503089428
2_1582.mat,0.0362255834043026
2_1583.mat,0.029578277841210365
2_1584.mat,0.007632607128471136
2_1585.mat,0.12499731779098511
2_1586.mat,0.031523697078228
2_1587.mat,0.10535266995429993
2_1588.mat,0.015535428188741207
2_1589.mat,0.02599666453897953
2_159.mat,0.08202996850013733
2_1590.mat,0.031444620341062546
2_1591.mat,0.015816550701856613
2_1592.mat,0.030629612505435944
2_1593.mat,0.06346073746681213
2_1594.mat,0.14847566187381744
2_1595.mat,0.019731737673282623
2_1596.mat,0.030031997710466385
2_1597.mat,0.031765468418598175
2_1598.mat,0.023568307980895042
2_1599.mat,0.028245359659194946
2_16.mat,0.0226273275911808
2_160.mat,0.04268038645386696
2_1600.mat,0.10946202278137207
2_1601.mat,0.0313740037381649
2_1602.mat,0.04827067255973816
2_1603.mat,0.013033763505518436
2_1604.mat,0.05378745123744011
2_1605.mat,0.25566986203193665
2_1606.mat,0.04842723533511162
2_1607.mat,0.041289299726486206
2_1608.mat,0.16496309638023376
2_1609.mat,0.043573565781116486
2_161.mat,0.045184601098299026
2_1610.mat,0.03352484852075577
2_1611.mat,0.007232243195176125
2_1612.mat,0.07245665788650513
2_1613.mat,0.05333622545003891
2_1614.mat,0.06499285995960236
2_1615.mat,0.03448585793375969
2_1616.mat,0.013853345066308975
2_1617.mat,0.0359744094312191
2_1618.mat,0.06291517615318298
2_1619.mat,0.12461195886135101
2_162.mat,0.04735244810581207
2_1620.mat,0.029541365802288055
2_1621.mat,0.029949378222227097
2_1622.mat,0.01803538203239441
2_1623.mat,0.056774623692035675
2_1624.mat,0.17419694364070892
2_1625.mat,0.027598530054092407
2_1626.mat,0.036113351583480835
2_1627.mat,0.013656264171004295
2_1628.mat,0.01988830976188183
2_1629.mat,0.042676109820604324
2_163.mat,0.08756975829601288
2_1630.mat,0.016788598150014877
2_1631.mat,0.01882965862751007
2_1632.mat,0.09236249327659607
2_1633.mat,0.04763166606426239
2_1634.mat,0.04266708344221115
2_1635.mat,0.008750196546316147
2_1636.mat,0.1064259335398674
2_1637.mat,0.019268173724412918
2_1638.mat,0.05205914005637169
2_1639.mat,0.029500167816877365
2_164.mat,0.014566922560334206
2_1640.mat,0.035346850752830505
2_1641.mat,0.046912211924791336
2_1642.mat,0.0436319038271904
2_1643.mat,0.07625031471252441
2_1644.mat,0.014996937476098537
2_1645.mat,0.052326351404190063
2_1646.mat,0.032017067074775696
2_1647.mat,0.15495137870311737
2_1648.mat,0.04118096083402634
2_1649.mat,0.0899268090724945
2_165.mat,0.033752623945474625
2_1650.mat,0.03396807610988617
2_1651.mat,0.050925593823194504
2_1652.mat,0.04450681433081627
2_1653.mat,0.012054949067533016
2_1654.mat,0.020198369398713112
2_1655.mat,0.023351900279521942
2_1656.mat,0.03421526402235031
2_1657.mat,0.07693154364824295
2_1658.mat,0.04124746471643448
2_1659.mat,0.06833627820014954
2_166.mat,0.04633374884724617
2_1660.mat,0.03553919866681099
2_1661.mat,0.13523901998996735
2_1662.mat,0.0422137975692749
2_1663.mat,0.03343120962381363
2_1664.mat,0.07280686497688293
2_1665.mat,0.02672308124601841
2_1666.mat,0.09597428143024445
2_1667.mat,0.041561149060726166
2_1668.mat,0.042936090379953384
2_1669.mat,0.17419694364070892
2_167.mat,0.029730848968029022
2_1670.mat,0.04050891473889351
2_1671.mat,0.07954070717096329
2_1672.mat,0.04485086351633072
2_1673.mat,0.04259176179766655
2_1674.mat,0.016353921964764595
2_1675.mat,0.03291315957903862
2_1676.mat,0.041706450283527374
2_1677.mat,0.06369838863611221
2_1678.mat,0.09784593433141708
2_1679.mat,0.04848533123731613
2_168.mat,0.01745101809501648
2_1680.mat,0.10539816319942474
2_1681.mat,0.018192367628216743
2_1682.mat,0.035335641354322433
2_1683.mat,0.07749639451503754
2_1684.mat,0.05476594343781471
